"x","predicted","std.error","conf.low","conf.high","group"
2.592,3.79070779370314,0.588184132524053,2.63736288689767,4.94405270050861,"1"
2.597,3.12199696639839,0.586205332163696,1.97253220390659,4.27146172889019,"0"
2.597,3.79080532725427,0.588189362116084,2.63745016596726,4.94416048854129,"1"
2.605,3.12226044305549,0.586180584549705,1.97284420709301,4.27167667901798,"0"
2.605,3.79096138093609,0.588197743715104,2.63758978453291,4.94433297733927,"1"
2.756,3.12723356495833,0.585716603675706,1.97872712908785,4.27574000082882,"0"
2.756,3.79390689418038,0.588359235530009,2.64021863543983,4.94759515292093,"1"
2.757,3.12726649954047,0.585713550789379,1.97876604994316,4.27576694913778,"0"
2.757,3.79392640089061,0.588360325829543,2.64023600422871,4.94761679755251,"1"
2.809,3.12897909781165,0.585555160717972,1.98078922847662,4.27716896714668,"0"
2.809,3.79494074982242,0.58841739871432,2.64113844140137,4.94874305824347,"1"
2.817,3.12924257446875,0.585530855737204,1.98110036372264,4.27738478521487,"0"
2.817,3.79509680350424,0.58842624486485,2.641277149048,4.94891645796047,"1"
2.83,3.12967072403655,0.585491395830417,1.9816058885204,4.2777355595527,"0"
2.83,3.79535039073719,0.588440657225042,2.64150247570522,4.94919830576916,"1"
2.833,3.12976952778296,0.585482295973493,1.98172253578393,4.27781651978199,"0"
2.833,3.79540891086787,0.588443989723792,2.64155446128278,4.94926336045296,"1"
2.84,3.13000006985793,0.585461072126735,1.98199469478497,4.27800544493089,"0"
2.84,3.79554545783946,0.58845177513428,2.6416757421786,4.94941517350032,"1"
2.842,3.1300659390222,0.585455010524224,1.98207244988427,4.27805942816013,"0"
2.842,3.79558447125991,0.588454002000667,2.64171038903276,4.94945855348706,"1"
2.863,3.1307575652471,0.585391426865446,1.98288875456435,4.27862637592985,"0"
2.863,3.79599411217468,0.588477450194955,2.64207405139429,4.94991417295508,"1"
2.874,3.13111984565062,0.585358167182689,1.98331625244585,4.27892343885539,"0"
2.874,3.79620868598718,0.588489780749565,2.64226444675386,4.9501529252205,"1"
2.883,3.13141625688986,0.585330978264819,1.98366597726193,4.27916653651779,"0"
2.883,3.79638424637923,0.588499894014148,2.6424201764814,4.95034831627705,"1"
2.901,3.13200907936834,0.585276664026121,1.9843653021894,4.27965285654728,"0"
2.901,3.79673536716331,0.588520187036773,2.64273150555233,4.9507392287743,"1"
2.904,3.13210788311476,0.585267619898341,1.98448184017606,4.27973392605346,"0"
2.904,3.796793887294,0.588523577826237,2.64278337683014,4.95080439775785,"1"
2.914,3.13243722893614,0.585237489822644,1.98487026676386,4.28000419110842,"0"
2.914,3.79698895439627,0.58853489824202,2.64295624621716,4.95102166257537,"1"
2.922,3.13270070559324,0.585213404613617,1.98518097106895,4.28022044011754,"0"
2.922,3.79714500807808,0.588543974273312,2.64309450310052,4.95119551305565,"1"
2.945,3.13345820098242,0.585144252998608,1.98607406287863,4.2808423390862,"0"
2.945,3.79759366241331,0.588570165391313,2.64349180040165,4.95169552442497,"1"
2.95,3.13362287389311,0.585129238373957,1.98626817731946,4.28097757046675,"0"
2.95,3.79769119596444,0.588575878261249,2.64357813183243,4.95180426009646,"1"
2.959,3.13391928513235,0.58510222855434,1.9866175509495,4.28122101931519,"0"
2.959,3.79786675635649,0.588586178659665,2.6437334946173,4.95200001809567,"1"
3.008,3.13553307965711,0.584955547486098,1.98851896605705,4.28254719325717,"0"
3.008,3.79882258515761,0.588642647248187,2.64457859659775,4.95306657371748,"1"
3.035,3.13642231337484,0.584874992219446,1.98956615712414,4.28327846962553,"0"
3.035,3.79934926633375,0.588674043155759,2.64504371489231,4.95365481777518,"1"
3.037,3.13648818253911,0.58486903276887,1.98964371191812,4.28333265316011,"0"
3.037,3.7993882797542,0.588676376707463,2.64507815255184,4.95369840695656,"1"
3.048,3.13685046294263,0.584836274547778,1.99007022650505,4.28363069938021,"0"
3.048,3.7996028535667,0.588689230789182,2.64526752134968,4.95393818578372,"1"
3.051,3.13694926668904,0.584827345996999,1.99018653786175,4.28371199551634,"0"
3.051,3.79966137369738,0.588692742188828,2.64531915612818,4.95400359126658,"1"
3.104,3.13869479954236,0.584669997738606,1.99224060813112,4.2851489909536,"0"
3.104,3.80069522933942,0.588755182558756,2.64623057514085,4.95515988353799,"1"
3.117,3.13912294911015,0.584631515512176,1.99274421583761,4.28550168238269,"0"
3.117,3.80094881657237,0.58877061536967,2.64645390084024,4.9554437323045,"1"
3.135,3.13971577158864,0.584578305709099,1.99344137512489,4.28599016805238,"0"
3.135,3.80129993735646,0.588792060116707,2.64676297154442,4.95583690316849,"1"
3.14,3.13988044449933,0.584563540313436,1.99363500086335,4.2861258881353,"0"
3.14,3.80139747090759,0.588798032702206,2.64684879371015,4.95594614810503,"1"
3.167,3.14076967821705,0.584483920691479,1.99468035726509,4.28685899916901,"0"
3.167,3.80192415208372,0.58883040269177,2.64731200196933,4.95653630219812,"1"
3.169,3.14083554738133,0.584478030563206,1.99475777612796,4.2869133186347,"0"
3.169,3.80196316550418,0.588832808391393,2.64734629815711,4.95658003285124,"1"
3.18,3.14119782778485,0.58444565365244,1.99518354301991,4.28721211254978,"0"
3.18,3.80217773931668,0.588846059271079,2.64753488889093,4.95682058974243,"1"
3.181,3.14123076236698,0.584442711874207,1.99522224600816,4.28723927872581,"0"
3.181,3.8021972460269,0.588847265535487,2.64755203028928,4.95684246176453,"1"
3.19,3.14152717360623,0.584416247701051,1.99557054970358,4.28748379750887,"0"
3.19,3.80237280641895,0.588858134206991,2.64770627877196,4.95703933406594,"1"
3.2,3.14185651942761,0.584386868043149,1.99595750482948,4.28775553402573,"0"
3.2,3.80256787352122,0.588870236457025,2.64787761509391,4.95725813194853,"1"
3.224,3.14264694939892,0.584316464165329,1.99688598672946,4.28840791206838,"0"
3.224,3.80303603456667,0.588899393288641,2.6482886037653,4.95778346536804,"1"
3.23,3.14284455689175,0.584298886869999,1.99711806078288,4.28857105300062,"0"
3.23,3.80315307482803,0.588906707075003,2.6483913027383,4.95791484691776,"1"
3.24,3.14317390271313,0.584269612425669,1.99750480960002,4.28884299582623,"0"
3.24,3.8033481419303,0.588918918564649,2.64856242485701,4.9581338590036,"1"
3.246,3.14337151020596,0.584252060389197,1.99773683412444,4.28900618628747,"0"
3.246,3.80346518219167,0.588926258565265,2.64866507242762,4.95826529195572,"1"
3.249,3.14347031395237,0.584243287923521,1.99785283942059,4.28908778848415,"0"
3.249,3.80352370232235,0.588929932251723,2.64871638898491,4.95833101565979,"1"
3.269,3.14412900559513,0.584184865352906,1.99862608936326,4.289631921827,"0"
3.269,3.80391383652689,0.588954486292062,2.64905837623036,4.95876929682342,"1"
3.271,3.14419487475941,0.584179028886767,1.99870340300236,4.28968634651645,"0"
3.271,3.80395284994734,0.58895694770248,2.64909256317724,4.95881313671745,"1"
3.321,3.14584160386631,0.584033459547152,2.00063557275131,4.2910476349813,"0"
3.321,3.8049281854587,0.589018837832121,2.64994654100168,4.95990982991571,"1"
3.333,3.14623681885196,0.583998620891321,2.00109910135517,4.29137453634875,"0"
3.333,3.80516226598143,0.589033792996756,2.65015129658685,4.960173235376,"1"
3.343,3.14656616467334,0.583969617662769,2.00148531835699,4.29164701098969,"0"
3.343,3.8053573330837,0.589046285652742,2.6503218673786,4.9603927987888,"1"
3.367,3.14735659464465,0.583900117445466,2.00241202830802,4.29230116098129,"0"
3.367,3.80582549412915,0.589076379358657,2.65073101897356,4.96091996928473,"1"
3.369,3.14742246380893,0.583894332614394,2.00248924069814,4.29235568691972,"0"
3.369,3.8058645075496,0.589078894261597,2.65076510102927,4.96096391406993,"1"
3.387,3.14801528628741,0.583842316593809,2.0031840591488,4.29284651342603,"0"
3.387,3.80621562833369,0.589101577496549,2.65107174323589,4.96135951343149,"1"
3.452,3.15015603412638,0.583655192489572,2.00569173057619,4.29462033767657,"0"
3.452,3.80748356449845,0.589184224989309,2.65217761949532,4.96278950950158,"1"
3.5,3.15173689406901,0.583517724348035,2.00754214587083,4.29593164226719,"0"
3.5,3.80841988658935,0.589245996540743,2.6529928164142,4.9638469567645,"1"
3.519,3.15236265112963,0.583463477983782,2.00827427228837,4.2964510299709,"0"
3.519,3.80879051408367,0.589270621302169,2.6533151582755,4.96426586989184,"1"
3.555,3.1535482960866,0.583360957003393,2.00966094621574,4.29743564595745,"0"
3.555,3.80949275565184,0.589317548577085,2.65392538217349,4.9650601291302,"1"
3.567,3.15394351107226,0.583326859471291,2.01012302158203,4.29776400056248,"0"
3.567,3.80972683617457,0.589333269487073,2.6541286362416,4.96532503610754,"1"
3.577,3.15427285689364,0.583298473946104,2.01050802735596,4.29803768643132,"0"
3.577,3.80992190327684,0.589346400218452,2.65429795585882,4.96554585069486,"1"
3.578,3.15430579147577,0.583295636847993,2.01054652508146,4.29806505787008,"0"
3.578,3.80994140998707,0.589347714790166,2.65431488488205,4.96556793509208,"1"
3.67,3.15733577303247,0.583035755652443,2.01408609647013,4.30058544959481,"0"
3.67,3.81173602732796,0.589469820738666,2.65587006993294,4.96760198472298,"1"
3.7,3.15832381049661,0.582951496235889,2.01523935459148,4.30140826640174,"0"
3.7,3.81232122863477,0.589510136259634,2.65637621827283,4.96826623899672,"1"
3.719,3.15894956755723,0.582898255253316,2.01596950959942,4.30192962551504,"0"
3.719,3.81269185612909,0.589535796151922,2.65669653039065,4.96868718186753,"1"
3.748,3.15990467043923,0.582817177145938,2.01708359504662,4.30272574583184,"0"
3.748,3.81325755072567,0.589575150697789,2.65718505635495,4.9693300450964,"1"
3.775,3.16079390415696,0.582741891049646,2.01812045402472,4.3034673542892,"0"
3.775,3.81378423190181,0.589611996880268,2.65763948744043,4.96992897636319,"1"
3.786,3.16115618456048,0.582711274360532,2.01854276937393,4.30376959974702,"0"
3.786,3.8139988057143,0.58962706515788,2.657824514517,4.97017309691161,"1"
3.824,3.16240769868172,0.582605754595507,2.02000119265309,4.30481420471035,"0"
3.824,3.81474006070294,0.589679372492781,2.65846320230778,4.9710169190981,"1"
3.825,3.16244063326386,0.582602982933852,2.02003956206707,4.30484170446065,"0"
3.825,3.81475956741316,0.589680754306085,2.65847999947987,4.97103913534646,"1"
3.833,3.16270410992096,0.582580819195241,2.02034649864366,4.30506172119827,"0"
3.833,3.81491562109498,0.589691818604343,2.65861435765625,4.9712168845337,"1"
3.85,3.16326399781731,0.582533777656519,2.02099862826517,4.30552936736946,"0"
3.85,3.81524723516884,0.589715388033602,2.65889975545244,4.97159471488524,"1"
3.857,3.16349453989228,0.582514429911444,2.0212671084993,4.30572197128525,"0"
3.857,3.81538378214043,0.589725115937195,2.65901722739728,4.97175033688358,"1"
3.858,3.16352747447441,0.582511667009906,2.02130546073595,4.30574948821288,"0"
3.858,3.81540328885066,0.589726506725477,2.65903400697072,4.97177257073059,"1"
3.869,3.16388975487793,0.582481292618296,2.02172730097443,4.30605220878144,"0"
3.869,3.81561786266316,0.589741823343959,2.6592185470864,4.97201717823992,"1"
3.871,3.16395562404221,0.582475773453823,2.02180399243037,4.30610725565405,"0"
3.871,3.81565687608361,0.589744611718656,2.65925209290312,4.9720616592641,"1"
3.928,3.16583289522407,0.582318923940991,2.02398882305962,4.30767696738853,"0"
3.928,3.81676875856655,0.589824537556841,2.66020725225585,4.97333026487726,"1"
3.95,3.16655745603111,0.582258616462521,2.02483163820112,4.3082832738611,"0"
3.95,3.81719790619155,0.589855622340586,2.66057544706857,4.97382036531453,"1"
3.96,3.16688680185249,0.5822312465089,2.02521465258454,4.30855895112044,"0"
3.96,3.81739297329382,0.589869795270252,2.66074272308411,4.97404322350354,"1"
3.978,3.16747962433098,0.582182047603265,2.02590394707595,4.309055301586,"0"
3.978,3.81774409407791,0.589895375020376,2.66104368563901,4.97444450251681,"1"
3.979,3.16751255891311,0.582179316857277,2.02594223626016,4.30908288156606,"0"
3.979,3.81776360078814,0.589896798698888,2.66106040071942,4.97446680085685,"1"
3.983,3.16764429724167,0.582168396533139,2.02609538778151,4.30919320670183,"0"
3.983,3.81784162762905,0.589902496129929,2.66112725571344,4.97455599954465,"1"
4,3.16820418513801,0.582122032638077,2.02674618864077,4.30966218163525,"0"
4,3.81817324170291,0.589926758707544,2.6614112943449,4.97493518906092,"1"
4.025,3.16902754969146,0.582053990124031,2.02770297482646,4.31035212455646,"0"
4.025,3.81866090945858,0.589962581587243,2.66182871856022,4.97549310035695,"1"
4.045,3.16968624133422,0.58199967587714,2.02846816893428,4.31090431373417,"0"
4.045,3.81905104366313,0.589991362117019,2.66216241826475,4.9759396690615,"1"
4.05,3.16985091424491,0.581986113953238,2.02865943483685,4.31104239365298,"0"
4.05,3.81914857721426,0.589998574223231,2.66224580990776,4.97605134452077,"1"
4.063,3.17027906381271,0.581950884102606,2.02915666509986,4.31140146252555,"0"
4.063,3.81940216444721,0.590017357471323,2.66246256587934,4.97634176301509,"1"
4.083,3.17093775545547,0.581896772211199,2.02992146241753,4.3119540484934,"0"
4.083,3.81979229865176,0.590046344380906,2.66279586090261,4.97678873640091,"1"
4.095,3.17133297044112,0.581864356216533,2.03038024052956,4.31228570035268,"0"
4.095,3.82002637917448,0.590063788654609,2.66299573570111,4.97705702264785,"1"
4.115,3.17199166208388,0.581810414812967,2.03114470354497,4.31283862062279,"0"
4.115,3.82041651337902,0.59009294931291,2.66332869002801,4.97750433673004,"1"
4.167,3.17370426035506,0.581670666094884,2.03313132905238,4.31427719165773,"0"
4.167,3.82143086231083,0.590169275101281,2.66419337501207,4.9786683496096,"1"
4.206,3.17498870905844,0.581566327743991,2.03462037032965,4.31535704778724,"0"
4.206,3.82219162400969,0.590227000923956,2.66484094463401,4.97954230338538,"1"
4.239,3.176075550269,0.581478358419646,2.03587970679564,4.31627139374234,"0"
4.239,3.82283534544719,0.590276168094957,2.66538825628565,4.98028243460872,"1"
4.25,3.17643783067251,0.581449099904603,2.03629935895987,4.31657630238515,"0"
4.25,3.82304991925968,0.590292622780545,2.6655705648146,4.98052927370477,"1"
4.279,3.17739293355451,0.581372118681044,2.03740541100423,4.3173804561048,"0"
4.279,3.82361561385627,0.590336160577842,2.66605088802153,4.98118033969101,"1"
4.291,3.17778814854017,0.581340330079894,2.03786295888736,4.31771333819298,"0"
4.291,3.823849694379,0.590354242910301,2.66624951167813,4.98144987707986,"1"
4.3,3.17808455977941,0.581316513872529,2.03820607030082,4.317963049258,"0"
4.3,3.82402525477104,0.590367830275942,2.66639842919069,4.98165208035139,"1"
4.367,3.18029117678266,0.581139895817298,2.04075901003395,4.31982334353136,"0"
4.367,3.82533220435626,0.590469670658073,2.66750568436127,4.98315872435124,"1"
4.406,3.18157562548604,0.581037640952949,2.04224396589228,4.32090728507981,"0"
4.406,3.82609296605511,0.590529510893767,2.66814910792188,4.98403682418835,"1"
4.409,3.18167442923246,0.581029792046961,2.04235816022005,4.32099069824486,"0"
4.409,3.82615148618579,0.590534131052619,2.66819856858226,4.98410440378933,"1"
4.418,3.1819708404717,0.581006259777583,2.04270071487176,4.32124096607164,"0"
4.418,3.82632704657784,0.590548006153345,2.66834692188749,4.98430717126818,"1"
4.433,3.18246485920377,0.580967087496416,2.04327154484111,4.32165817356642,"0"
4.433,3.82661964723125,0.59057118006502,2.6685940818166,4.98464521264589,"1"
4.449,3.18299181251798,0.580925370106292,2.04388029998703,4.32210332504892,"0"
4.449,3.82693175459488,0.59059596605523,2.66885758740065,4.98500592178911,"1"
4.468,3.1836175695786,0.580875919718114,2.04460302218186,4.32263211697534,"0"
4.468,3.82730238208919,0.590625489437996,2.66917032376655,4.98543444041184,"1"
4.471,3.18371637332501,0.580868120597923,2.04471711888681,4.32271562776322,"0"
4.471,3.82736090221987,0.590630159958111,2.6692196856757,4.98550211876405,"1"
4.492,3.18440799954991,0.580813594243241,2.04551566348978,4.32330033561004,"0"
4.492,3.82777054313464,0.590662921809592,2.66956508528838,4.98597600098091,"1"
4.498,3.18460560704274,0.580798036979807,2.04574377654975,4.32346743753573,"0"
4.498,3.82788758339601,0.590672304261709,2.66966372790389,4.98611143888812,"1"
4.511,3.18503375661053,0.580764362659862,2.0462379566397,4.32382955658136,"0"
4.511,3.82814117062896,0.590692666330418,2.66987738803419,4.98640495322372,"1"
4.517,3.18523136410336,0.580748835937356,2.04646600981328,4.32399671839344,"0"
4.517,3.82825821089032,0.59070207963301,2.66997597015635,4.9865404516243,"1"
4.546,3.18618646698536,0.58067392610927,2.04756800014756,4.32480493382317,"0"
4.546,3.82882390548691,0.590747714578874,2.67045218115507,4.98719562981875,"1"
4.55,3.18631820531391,0.580663611408614,2.04771996412792,4.32491644649991,"0"
4.55,3.82890193232782,0.590754026910242,2.67051783041754,4.98728603423809,"1"
4.586,3.18750385027088,0.580570972137384,2.04908726143785,4.32592043910392,"0"
4.586,3.82960417389599,0.590811032650201,2.67110829188795,4.98810005590404,"1"
4.65,3.18961166352771,0.580407138426496,2.05151632915492,4.32770699790051,"0"
4.65,3.83085260335053,0.5909132415356,2.67215630434568,4.98954890235537,"1"
4.667,3.19017155142406,0.580363804866782,2.05216118796025,4.32818191488788,"0"
4.667,3.83118421742439,0.590940576896926,2.67243431768804,4.98993411716073,"1"
4.713,3.19168654220241,0.58024693843112,2.05390533709377,4.32946774731105,"0"
4.713,3.83208152609484,0.59101493474996,2.6731858212503,4.99097723093937,"1"
4.728,3.19218056093448,0.580208952698564,2.05447384041111,4.32988728145785,"0"
4.728,3.83237412674824,0.591039305485466,2.67343063437916,4.99131761911732,"1"
4.75,3.19290512174152,0.580153349653555,2.05530743083186,4.33050281265117,"0"
4.75,3.83280327437324,0.591075159170998,2.67378947805798,4.9918170706885,"1"
4.757,3.19313566381648,0.580135685054336,2.05557261065785,4.33069871697511,"0"
4.757,3.83293982134483,0.591086594576025,2.67390360183687,4.99197604085279,"1"
4.8,3.19455185084842,0.580027462948043,2.05720100575219,4.33190269594464,"0"
4.8,3.83377860988459,0.591157130924829,2.67460407869133,4.99295314107786,"1"
4.833,3.19563869205897,0.57994474602038,2.05845004301998,4.33282734109796,"0"
