"x","predicted","std.error","conf.low","conf.high","group"
2.605,1424.98144057343,0.155345278205937,1050.79700741838,1932.41139025269,"1"
2.756,1147.23887922127,0.144997719154409,863.327046256942,1524.51733291947,"0"
2.756,1418.80851085405,0.155263918796499,1046.41194619519,1923.73338033011,"1"
2.757,1147.20736839683,0.144996983737929,863.30457846775,1524.47326115176,"0"
2.757,1418.7677197848,0.155263384590256,1046.38295770002,1923.67605749981,"1"
2.809,1145.56999762434,0.144958828990782,862.136911889276,1522.18354342491,"0"
2.809,1416.64819944778,0.155235689289562,1044.87649112546,1920.69793707097,"1"
2.817,1145.31830193502,0.144952974171046,861.957385516626,1521.83162971695,"0"
2.817,1416.32240055462,0.155231443006679,1044.64488984766,1920.24022881624,"1"
2.83,1144.90941438032,0.144943468703802,861.665720334022,1521.25996915434,"0"
2.83,1415.7931371504,0.15522455106448,1044.26863032595,1919.49671664129,"1"
2.833,1144.81507644607,0.144941276649316,861.598424441542,1521.12808250284,"0"
2.833,1415.67102753147,0.155222962070024,1044.18181747638,1919.32518326709,"1"
2.84,1144.59498482762,0.14493616406497,861.44141739878,1520.82039803535,"0"
2.84,1415.3861460425,0.155219256536501,1043.97927788547,1918.92500631493,"1"
2.842,1144.53210928016,0.144934703894765,861.396562539321,1520.73250131352,"0"
2.842,1415.30476186148,0.155218198357856,1043.9214155311,1918.8106874201,"1"
2.863,1143.87212452567,0.14491938735607,860.925701760193,1519.80993782821,"0"
2.863,1414.45051043785,0.155207102113617,1043.31402446641,1917.61080514671,"1"
2.874,1143.52657012426,0.144911375521877,860.679144370997,1519.32694678667,"0"
2.874,1414.00325120252,0.155201300459586,1042.99598648491,1916.98263494731,"1"
2.883,1143.24392144208,0.144904826069609,860.477458527461,1518.93190340042,"0"
2.883,1413.63741702347,0.15519655910588,1042.73583455121,1916.46885106704,"1"
2.901,1142.67883364967,0.144891742516957,860.0742027238,1518.14217044978,"0"
2.901,1412.90603258926,0.155187091126534,1042.21569523599,1915.44175169525,"1"
2.904,1142.58467951021,0.144889563915207,860.007008442445,1518.01059414135,"0"
2.904,1412.78417197792,0.155185515039365,1042.12902667682,1915.27062916205,"1"
2.914,1142.2708884057,0.144882306017102,859.783058491021,1517.57210102411,"0"
2.914,1412.37804584248,0.155180265355887,1041.84017547819,1914.70034591653,"1"
2.922,1142.01991757089,0.144876504249194,859.603932849039,1517.22141126785,"0"
2.922,1412.05322899364,0.155176069974189,1041.6091432496,1914.2442579669,"1"
2.945,1141.29868353317,0.14485984670276,859.089116514622,1516.21369657101,"0"
2.945,1411.11979660108,0.15516402986803,1040.94516681106,1912.93369127183,"1"
2.95,1141.14195380767,0.14485622992289,858.977233270831,1515.99472989689,"0"
2.95,1410.91695817998,0.155161416698582,1040.8008714601,1912.64892014087,"1"
2.959,1140.85989453783,0.144849723703148,858.77587344102,1515.60068140905,"0"
2.959,1410.55192249377,0.155156716814494,1040.54118243593,1912.13645325697,"1"
3.008,1139.32546113202,0.144814390841352,857.680257652061,1513.45736922662,"0"
3.008,1408.56616217618,0.155131214757862,1039.1282806161,1909.34908638171,"1"
3.035,1138.48083908732,0.144794986643965,857.077039283508,1512.27784850298,"0"
3.035,1407.47316255978,0.155117224861505,1038.35043610855,1907.81515992827,"1"
3.037,1138.41829940561,0.14479355113199,857.032370236619,1512.19051861921,"0"
3.037,1407.39223337239,0.155116190333054,1038.29283758121,1907.70159136536,"1"
3.048,1138.07439256011,0.144785660343667,856.786724483056,1511.71030781614,"0"
3.048,1406.9472060141,0.155110504766879,1037.97609395382,1907.07710133346,"1"
3.051,1137.98061781613,0.14478350964036,856.719740172972,1511.57937164343,"0"
3.051,1406.82585934087,0.155108955432765,1037.88972350478,1906.90682611914,"1"
3.104,1136.32520415718,0.144745607890703,855.537056117053,1509.26831324322,"0"
3.104,1404.68379300329,0.155081673972376,1036.36484695184,1903.9014726614,"1"
3.117,1135.91952720843,0.144736338420779,855.247167644356,1508.70207012482,"0"
3.117,1404.15887881296,0.155075008348395,1035.99110998085,1903.16513139357,"1"
3.135,1135.35805975083,0.144723521457617,854.845916108676,1507.91844419047,"0"
3.135,1403.43239836277,0.155065795972444,1035.47381609961,1902.14611528602,"1"
3.14,1135.20214582609,0.144719964835992,854.734484651021,1507.70085334081,"0"
3.14,1403.23066495042,0.155063240472729,1035.33016210752,1901.86316512694,"1"
3.167,1134.36058054008,0.144700786477898,854.132959842226,1506.52648613504,"0"
3.167,1402.14180549908,0.155049467026189,1034.55472160681,1900.33605924174,"1"
3.169,1134.29826719477,0.14469936769835,854.088416211993,1506.43953780274,"0"
3.169,1402.06118286276,0.155048448533369,1034.49730110395,1900.22299564511,"1"
3.18,1133.95560497726,0.144691568947221,853.843460170655,1505.96142506303,"0"
3.18,1401.61784122026,0.155042851168853,1034.18153648771,1899.60128228445,"1"
3.181,1133.92445900005,0.144690860350547,853.821194286237,1505.91796891786,"0"
3.181,1401.57754438671,0.155042342682249,1034.15283465366,1899.54477433402,"1"
3.19,1133.64418369871,0.144684485836038,853.620822673432,1505.52692846573,"0"
3.19,1401.21492501515,0.155037769038366,1033.89454844425,1899.03628860375,"1"
3.2,1133.33284794663,0.144677409071123,853.398232608573,1505.09257595796,"0"
3.2,1400.81212463438,0.15503269298727,1033.60762771926,1898.47148559904,"1"
3.224,1132.58599094905,0.144660450733678,852.864209926769,1504.05071752769,"0"
3.224,1399.84587608464,0.155020535272119,1032.91929256059,1897.11673593919,"1"
3.23,1132.3993536143,0.144656216863304,852.730746924315,1503.79038247567,"0"
3.23,1399.60441810523,0.155017501316286,1032.74726932468,1896.77821996143,"1"
3.24,1132.08835973325,0.144649165492771,852.508346505064,1503.3566058299,"0"
3.24,1399.20208068899,0.155012449588713,1032.46061774312,1896.21417898139,"1"
3.246,1131.90180440248,0.144644937718834,852.374929001466,1503.09640888954,"0"
3.246,1398.96073375719,0.155009421471668,1032.28865907658,1895.8758457592,"1"
3.249,1131.80853826574,0.144642824689301,852.308226646814,1502.96632983463,"0"
3.249,1398.84007590287,0.155007908234306,1032.20268882162,1895.70670483895,"1"
3.269,1131.18696038258,0.144628752435997,851.863653252261,1502.09946680358,"0"
3.269,1398.03595610858,0.154997833976675,1031.62970842708,1894.57953624896,"1"
3.271,1131.12482137239,0.144627346608338,851.81920633447,1502.01281212054,"0"
3.271,1397.95556955708,0.154996827889334,1031.57242517674,1894.46686122967,"1"
3.321,1129.57245500353,0.144592283535433,850.70864895428,1499.84831195866,"0"
3.321,1395.9474072929,0.154971754812809,1030.14121741472,1891.65245597904,"1"
3.333,1129.20020420105,0.144583892046894,850.442291262873,1499.32936575183,"0"
3.333,1395.46587775271,0.154965759915905,1029.79797740286,1890.9777050478,"1"
3.343,1128.89008891101,0.144576906135188,850.220378564598,1498.89706830249,"0"
3.343,1395.06473002235,0.154960770865098,1029.51201790599,1890.41562128715,"1"
3.367,1128.14615965499,0.144560165899465,849.687981074535,1497.860139124,"0"
3.367,1394.10244589554,0.154948821985181,1028.82598893494,1889.0673938592,"1"
3.369,1128.08418768381,0.144558772533937,849.64362691254,1497.77376560401,"0"
3.369,1394.02228551943,0.154947827828441,1028.76883729937,1888.95509085033,"1"
3.387,1127.52659311338,0.144546243698176,849.244524555343,1496.99666164291,"0"
3.387,1393.30104951627,0.154938891380311,1028.25459332045,1887.94470473924,"1"
3.452,1125.51535080412,0.144501172401171,847.804596291176,1494.19431132767,"0"
3.452,1390.69969148859,0.154906785203547,1026.39940962321,1884.30119286259,"1"
3.5,1124.03242891892,0.144468061734401,846.742545208443,1492.12875674074,"0"
3.5,1388.78180672986,0.154883241309521,1025.03124444986,1881.61572356654,"1"
3.519,1123.44597890977,0.144454995999006,846.322450299406,1491.31204906833,"0"
3.519,1388.02337489653,0.154873960659159,1024.49010506552,1880.5539260293,"1"
3.555,1122.33564943585,0.144430303001857,845.526947814207,1489.76601307729,"0"
3.555,1386.58748184063,0.154856436649362,1023.46545048464,1878.5439644169,"1"
3.567,1121.96578352392,0.144422090374638,845.261916066844,1489.25107764927,"0"
3.567,1386.10918098983,0.154850612881659,1023.12409149917,1877.87451941344,"1"
3.577,1121.65765504229,0.14441525353757,845.041108107826,1488.82212124814,"0"
3.577,1385.7107229832,0.15484576645347,1022.8396991906,1877.31685552497,"1"
3.578,1121.62684684873,0.144414570204849,845.019029903098,1488.77923342873,"0"
3.578,1385.67088348293,0.154845282146254,1022.81126363483,1877.26109948069,"1"
3.67,1118.79611006324,0.144351976730379,842.989849313798,1484.8396299333,"0"
3.67,1382.01054518651,0.154800987003822,1020.19804915818,1872.13957974408,"1"
3.7,1117.87458923229,0.144331682721817,842.329021004624,1483.5575720291,"0"
3.7,1380.81904839018,0.154786654678272,1019.34713502568,1870.47295163989,"1"
3.719,1117.29135199979,0.144318859607241,841.910715245452,1482.74626115144,"0"
3.719,1380.06496512289,0.154777605975307,1018.80853305333,1869.41829221992,"1"
3.748,1116.40173442662,0.144299331993663,841.272575608348,1481.50892917138,"0"
3.748,1378.91478981898,0.154763837324681,1017.98692009319,1867.80985104156,"1"
3.775,1115.57410654696,0.144281199474597,840.678800687361,1480.35799901284,"0"
3.775,1377.84479866287,0.154751064440546,1017.22247356428,1866.31374998061,"1"
3.786,1115.23710074505,0.144273825526254,840.43699051308,1479.8893967279,"0"
3.786,1377.40911441199,0.154745873448987,1016.91117151222,1865.70461768442,"1"
3.824,1114.07368201286,0.144248411483718,839.602083191143,1478.27190260929,"0"
3.824,1375.90508309384,0.154727997857378,1015.836383865,1863.60207977653,"1"
3.825,1114.04308212574,0.144247743941691,839.580121094469,1478.22936447607,"0"
3.825,1375.86552550797,0.154727528639554,1015.80811294971,1863.54678619802,"1"
3.833,1113.79831328397,0.144242405911019,839.404441206232,1477.88911015474,"0"
3.833,1375.54910576062,0.15472377709878,1015.58196956514,1863.1045046704,"1"
3.85,1113.27835804258,0.144231076206605,839.031221097946,1477.16636916578,"0"
3.85,1374.87695539515,0.154715818072501,1015.10155614815,1862.16505238097,"1"
3.857,1113.06432938359,0.14422641641525,838.877581615195,1476.86888825984,"0"
3.857,1374.60028307044,0.154712545964865,1014.90379469258,1861.77837554513,"1"
3.858,1113.03375722001,0.14422575098704,838.85563499288,1476.82639662046,"0"
3.858,1374.56076299786,0.154712078765625,1014.87554571439,1861.7231434454,"1"
3.869,1112.69751883683,0.144218435505565,838.614253085105,1476.35908150965,"0"
3.869,1374.12611718224,0.154706943611895,1014.56485081131,1861.11571321674,"1"
3.871,1112.63639549924,0.144217106251029,838.5703715588,1476.27413342582,"0"
3.871,1374.04710543765,0.154706010742961,1014.50836946665,1861.0052955543,"1"
3.928,1110.89579114474,0.144179330277401,837.320535881089,1473.85547815868,"0"
3.928,1371.79717953584,0.154679526879354,1012.89976789672,1857.86151939802,"1"
3.95,1110.22470748221,0.144164805798881,836.83855011783,1472.92318324771,"0"
3.95,1370.92977279555,0.15466935822949,1012.27948097081,1856.64974670316,"1"
3.96,1109.91980348388,0.144158214026861,836.619540569431,1472.49963744238,"0"
3.96,1370.53567833892,0.154664745912261,1011.99763851458,1856.09923789646,"1"
3.978,1109.37118728768,0.144146365006204,836.225441298823,1471.73760854795,"0"
3.978,1369.82659378188,0.154656459172792,1011.49048922033,1855.10878948396,"1"
3.979,1109.3407165624,0.144145707336905,836.203551339416,1471.69528693339,"0"
3.979,1369.78721095396,0.154655999380172,1011.46232055878,1855.05378218781,"1"
3.983,1109.21884203033,0.144143077301484,836.115996179589,1471.52601449672,"0"
3.983,1369.62969096461,0.15465416082215,1011.34965254241,1854.83377154089,"1"
4,1108.70102462669,0.144131911107842,835.743970238519,1470.80685686247,"0"
4,1368.9604330708,0.15464635788364,1010.87093179813,1853.899057103,"1"
4.025,1107.93996754716,0.144115523938652,835.197118754066,1469.75000766241,"0"
4.025,1367.97682432076,0.154634915134583,1010.16727861639,1852.52544948981,"1"
4.045,1107.33149804334,0.144102443100429,834.759847908584,1468.90515832908,"0"
4.045,1367.19044619111,0.154625788506552,1009.60465416319,1851.42739630649,"1"
4.05,1107.17943288789,0.144099176905274,834.650559402887,1468.69403344908,"0"
4.05,1366.99392230128,0.154623510679445,1009.46403943828,1851.15299862338,"1"
4.063,1106.78416120651,0.144090692314127,834.36646394901,1468.14527240209,"0"
4.063,1366.48309238249,0.154617595499344,1009.09851861371,1850.43978097645,"1"
4.083,1106.17632645992,0.144077660300318,833.929548157736,1467.30148598706,"0"
4.083,1365.69757292099,0.154608515448668,1008.53639730768,1849.34313294125,"1"
4.095,1105.81178585574,0.144069853431031,833.667488339651,1466.79548242052,"0"
4.095,1365.22647800659,0.154603079187907,1008.19925157046,1848.6854987712,"1"
4.115,1105.20448512794,0.144056862552049,833.230871358785,1465.95259001265,"0"
4.115,1364.44168090679,0.154594038372365,1007.63755368172,1847.59003254042,"1"
4.167,1103.62706366829,0.144023206645732,832.096540670094,1463.76368141157,"0"
4.167,1362.40331912914,0.154570647051624,1006.17837679224,1844.74527259433,"1"
4.206,1102.44547523125,0.143998078882195,831.246620088393,1462.12447243229,"0"
4.206,1360.87654641928,0.15455321241672,1005.08516645143,1842.61497076183,"1"
4.239,1101.44665777688,0.14397689340335,830.528010075058,1460.7391023672,"0"
4.239,1359.5859982765,0.154538532936654,1004.16092654678,1840.81459240427,"1"
4.25,1101.11391976154,0.143969847161063,830.288586110985,1460.27764872894,"0"
4.25,1359.15608758719,0.154533654630859,1003.85300624405,1840.21491088327,"1"
4.279,1100.23718309717,0.143951308066324,829.657647488321,1459.06189466739,"0"
4.279,1358.02333818363,0.154520829251353,1003.04159884526,1838.6349969678,"1"
4.291,1099.87459973874,0.143943652567164,829.396683924457,1458.55916547242,"0"
4.291,1357.55489048267,0.154515537302927,1002.70600623407,1837.98169076012,"1"
4.3,1099.60274063699,0.143937917033012,829.201005218526,1458.18224966784,"0"
4.3,1357.20366075356,0.154511574145029,1002.45437405445,1837.49188435663,"1"
4.367,1097.5810116532,0.143895383312946,827.74546990832,1455.37984916436,"0"
4.367,1354.59180522622,0.154482227030002,1000.58278922893,1833.8502106358,"1"
4.406,1096.40589636764,0.143870758209729,826.899178570702,1453.75146177743,"0"
4.406,1353.0737864632,0.154465271392435,999.494719709215,1831.73421080855,"1"
4.409,1096.31555501306,0.143868868036753,826.834108495404,1453.62628828982,"0"
4.409,1352.95708627579,0.154463970984989,999.411063490095,1831.57155666411,"1"
4.418,1096.04457561042,0.143863201003515,826.638923340704,1453.25084242361,"0"
4.418,1352.60704610118,0.154460073082301,999.160130337905,1831.0836928049,"1"
4.433,1095.59309210616,0.143853767568466,826.313698307126,1452.6253478913,"0"
4.433,1352.02384705014,0.15445358764415,998.742026747702,1830.27091484761,"1"
4.449,1095.11171468598,0.143843721250802,825.966906701779,1451.95849605083,"0"
4.449,1351.40204522009,0.154446685092105,998.296212575652,1829.40440404268,"1"
4.468,1094.54035370158,0.14383181272238,825.555245939497,1451.16706819276,"0"
4.468,1350.66402696138,0.154438508758666,997.76702670239,1828.37602857734,"1"
4.471,1094.45016606348,0.143829934560006,825.490262179316,1451.04215140478,"0"
4.471,1350.5475346114,0.154437219788201,997.683492714266,1828.21371363245,"1"
4.492,1093.81906063769,0.143816803704013,825.035492723001,1450.1680812125,"0"
4.492,1349.73236943623,0.154428212495208,997.09892027823,1827.07796794684,"1"
4.498,1093.63881165368,0.143813057264612,824.90559614984,1449.91845847293,"0"
4.498,1349.49955548419,0.154425643965564,996.931952762269,1826.75361663956,"1"
4.511,1093.24837407954,0.14380494796047,824.62421082458,1449.37777928255,"0"
4.511,1348.99526300922,0.154420086415833,996.570270873418,1826.05108019769,"1"
4.517,1093.0682191382,0.143801208888754,824.494367093681,1449.12831351606,"0"
4.517,1348.76257619991,0.154417524899814,996.403378178298,1825.72693629696,"1"
4.546,1092.19788867813,0.143783169516511,823.867024219526,1447.92326062938,"0"
4.546,1347.63848896837,0.154405175467215,995.59706310692,1824.16116343436,"1"
4.55,1092.07789749361,0.143780685594576,823.780524743219,1447.757137213,"0"
4.55,1347.48351599247,0.154403476158837,995.485890524754,1823.94531469884,"1"
4.586,1090.99856987112,0.143758376863827,823.002362872262,1446.26301594905,"0"
4.586,1346.08956092043,0.154388226700601,994.485809328557,1822.00398338748,"1"
4.65,1089.08239842587,0.143718923953685,821.620444949059,1443.61119279911,"0"
4.65,1343.61497818136,0.154361313573891,992.709983776698,1818.55853078575,"1"
4.667,1088.57398133221,0.143708488846112,821.253691423085,1442.90774605843,"0"
4.667,1342.95843215559,0.154354207178487,992.238730868124,1817.64457926355,"1"
4.713,1087.19945418324,0.143680346528057,820.261969182356,1441.00628529027,"0"
4.713,1341.18350392216,0.154335067381437,990.964523813745,1815.17415403561,"1"
4.728,1086.75161416804,0.143671199328482,819.938792833017,1440.38686938595,"0"
4.728,1340.60523032155,0.154328854335764,990.549320641395,1814.36940706978,"1"
4.75,1086.0951158184,0.143657809816241,819.464988773928,1439.47894878279,"0"
4.75,1339.75754669149,0.154319766954907,989.94062195694,1813.18984604197,"1"
4.757,1085.88631315957,0.143653556097031,819.314279789622,1439.19020355665,"0"
4.757,1339.48794159444,0.154316881772403,989.747011412855,1812.81471425276,"1"
4.8,1084.60454864198,0.143627495819949,818.388992046116,1437.41794961556,"0"
4.8,1337.83298584922,0.154299224788428,988.558391474773,1810.51227065721,"1"
4.833,1083.62189509709,0.143607577421153,817.679465832244,1436.05955707676,"0"
