"x","predicted","std.error","conf.low","conf.high","group"
2.592,1973.3288649088,0.144678249564646,1485.9117454192,2620.63128653963,"1"
2.597,2423.09498746394,0.14388527576372,1827.42378934427,3212.93251872336,"0"
2.597,1973.2021910094,0.144679184325511,1485.81363688858,2620.46786349175,"1"
2.605,2422.48164207413,0.143881302867137,1826.97545569434,3212.09422266479,"0"
2.605,1972.99952968383,0.144680682249672,1485.65666999299,2620.20641966422,"1"
2.756,2410.93382480657,0.143806832544095,1818.53191178384,3196.31559387633,"0"
2.756,1969.17819899534,0.144709487986975,1482.695480349,2615.27928748107,"1"
2.757,2410.85753297018,0.143806342645017,1818.47611284143,3196.21137898658,"0"
2.757,1969.15291685502,0.144709682123458,1482.67587971001,2615.24670565021,"1"
2.809,2406.89368243824,0.143780927439919,1815.57671389744,3190.79725699124,"0"
2.809,1967.83869275335,0.144719838307566,1481.65682598233,2613.55332273372,"1"
2.817,2406.28443800023,0.143777027781534,1815.13102609655,3189.96519442124,"0"
2.817,1967.63658229564,0.144721411435796,1481.5000797592,2613.29295413696,"1"
2.83,2405.29474468251,0.14377069673786,1814.40699575849,3188.61359238685,"0"
2.83,1967.30819707409,0.144723973819143,1481.24538494071,2612.86994148497,"1"
2.833,2405.06641172977,0.14376923676544,1814.23994916089,3188.30177204842,"0"
2.833,1967.23242365244,0.144724566202073,1481.18661234242,2612.77233835463,"1"
2.84,2404.53371913005,0.143765831676495,1813.85022819038,3187.57431929849,"0"
2.84,1967.05563035152,0.144725949980087,1481.04948084354,2612.54461984202,"1"
2.842,2404.38154291624,0.143764859183107,1813.73889333495,3187.36650857533,"0"
2.842,1967.00512089814,0.144726345744101,1481.01030158892,2612.47956309856,"1"
2.863,2402.78427401475,0.143754658446269,1812.57025274302,3185.18537900286,"0"
2.863,1966.4748499356,0.144730511968745,1480.59895091306,2611.79661990474,"1"
2.874,2401.94803287074,0.143749322815204,1811.95838116789,3184.0435258193,"0"
2.874,1966.1971460088,0.144732702076278,1480.38350447065,2611.43899894744,"1"
2.883,2401.26405204951,0.143744961191938,1811.45789877743,3183.10961108001,"0"
2.883,1965.96996287505,0.144734497970539,1480.20724185191,2611.14645682407,"1"
2.901,2399.8966746645,0.143736248458015,1810.45731135391,3181.24266888051,"0"
2.901,1965.51567535378,0.144738100526359,1479.85474832796,2610.56152600542,"1"
2.904,2399.66885414678,0.143734797698578,1810.29059568749,3180.93162682275,"0"
2.904,1965.43997097343,0.144738702348033,1479.79600351901,2610.46405741992,"1"
2.914,2398.90960860339,0.143729964646379,1809.73497768609,3179.89505712469,"0"
2.914,1965.18764409723,0.144740711300175,1479.60019597514,2610.13920315628,"1"
2.922,2398.30238513232,0.143726101320326,1809.2905950163,3179.06606400039,"0"
2.922,1964.9858059203,0.144742321651838,1479.44355934099,2609.87936517712,"1"
2.945,2396.55747369303,0.143715009687124,1808.01354787227,3176.68400852033,"0"
2.945,1964.40563662766,0.144746967206643,1478.99327557634,2609.13255586694,"1"
2.95,2396.17831314186,0.143712601492457,1807.73603748419,3176.16642547104,"0"
2.95,1964.27953553705,0.144747980210868,1478.89539694521,2608.97025016072,"1"
2.959,2395.49597531105,0.143708269469343,1807.23661645544,3175.23500546723,"0"
2.959,1964.05257397253,0.144749806409233,1478.71922364027,2608.67813960773,"1"
3.008,2391.7844321616,0.143684745538597,1804.51974822157,3170.16911317735,"0"
3.008,1962.81735432037,0.144759811986374,1477.76024359252,2607.08865536617,"1"
3.035,2389.7417540706,0.14367182781046,1803.02428699186,3167.38143371121,"0"
3.035,1962.13705507833,0.144765370703635,1477.23196017686,2606.21346321976,"1"
3.037,2389.59051399889,0.143670872198074,1802.91355695839,3167.17504428044,"0"
3.037,1962.08667192262,0.144765783744695,1477.19283186576,2606.14865242334,"1"
3.048,2388.75886467991,0.143665619427956,1802.30465237026,3166.04016201286,"0"
3.048,1961.80958769063,0.144768058636627,1476.9776355104,2605.79223802863,"1"
3.051,2388.53210146673,0.143664187764239,1802.13861996088,3165.7307248989,"0"
3.051,1961.73402605504,0.144768679991582,1476.91894834338,2605.69504731372,"1"
3.104,2384.52949897223,0.143638959356089,1799.20767454912,3160.26938518571,"0"
3.104,1960.39958360877,0.14477972296784,1475.88233599665,2603.9789444449,"1"
3.117,2383.54875335722,0.143632789853366,1798.48942612568,3158.93136601278,"0"
3.117,1960.07240619329,0.144782450614854,1475.62812877317,2603.5582831526,"1"
3.135,2382.19146378358,0.143624259563144,1797.49535899629,3157.07973415416,"0"
3.135,1959.61948145296,0.144786239707112,1475.27618609611,2602.97600427734,"1"
3.14,2381.81457608598,0.143621892531729,1797.21931797265,3156.56560004881,"0"
3.14,1959.49368760001,0.144787294777906,1475.17843177674,2602.81429624739,"1"
3.167,2379.78041264467,0.143609129300039,1795.72936282681,3153.79083822079,"0"
3.167,1958.81454031842,0.144793011280751,1474.65061508155,2601.9413440184,"1"
3.169,2379.6298029984,0.143608185133482,1795.61904049996,3153.58540514338,"0"
3.169,1958.76424247723,0.144793436008898,1474.61152135081,2601.87669908664,"1"
3.18,2378.80162030622,0.14360299531948,1795.01237792496,3152.45578156569,"0"
3.18,1958.48762743593,0.144795775177994,1474.39651520838,2601.52119681151,"1"
3.181,2378.7263452646,0.143602523778532,1794.95723603013,3152.35311018902,"0"
3.181,1958.4624825511,0.144795988095259,1474.37696998234,2601.48888218606,"1"
3.19,2378.04897707142,0.143598281862569,1794.46102832689,3151.42923032613,"0"
3.19,1958.23619311466,0.144797906342051,1474.20106885053,2601.19807877647,"1"
3.2,2377.2965719699,0.143593572744972,1793.90983281542,3150.40304017408,"0"
3.2,1957.98479107301,0.144800041931332,1474.00563561081,2600.87502344221,"1"
3.224,2375.49177085924,0.1435822885697,1792.58759202515,3147.94165625397,"0"
3.224,1957.38155784904,0.144805185399346,1473.53664937071,2600.09994637306,"1"
3.23,2375.04078471172,0.143579471432341,1792.25717040612,3147.32663491917,"0"
3.23,1957.23077858426,0.144806475248556,1473.4194146226,2599.90623350022,"1"
3.24,2374.28933139012,0.143574779676271,1791.70659084663,3146.30188779359,"0"
3.24,1956.97950561961,0.14480862853677,1473.22403387758,2599.5834288252,"1"
3.246,2373.83857352524,0.143571966706496,1791.37631698038,3145.68721253117,"0"
3.246,1956.82875732535,0.144809922633347,1473.10681173245,2599.38977608294,"1"
3.249,2373.6132266849,0.143570560807733,1791.21120081968,3145.37992354854,"0"
3.249,1956.75338753289,0.144810570278894,1473.04820243248,2599.29295816574,"1"
3.269,2372.1114610028,0.143561198136071,1790.11078022778,3143.33215886496,"0"
3.269,1956.25099643134,0.144814898090963,1472.65750397073,2598.64764938221,"1"
3.271,2371.96133670303,0.143560262824238,1790.00077200434,3143.12746162345,"0"
3.271,1956.20076441604,0.144815331845403,1472.6184370141,2598.58313227492,"1"
3.321,2368.21131545379,0.14353693649316,1787.252564575,3138.01470805388,"0"
3.321,1954.94538314635,0.144826233209396,1471.64193391408,2596.97101788918,"1"
3.333,2367.31219289887,0.143531354334666,1786.59356625999,3136.78898462581,"0"
3.333,1954.64421153948,0.144828865989872,1471.40762206723,2596.58434305042,"1"
3.343,2366.56318487255,0.143526707315817,1786.04456987616,3135.76794356394,"0"
3.343,1954.39327064317,0.144831064838243,1471.21237665955,2596.26218276384,"1"
3.367,2364.76653235772,0.143515572202288,1784.72760469546,3133.31890975787,"0"
3.367,1953.79114392649,0.144836360116462,1470.74384134592,2595.48925297031,"1"
3.369,2364.61687289794,0.143514645406254,1784.61789748593,3133.11491690772,"0"
3.369,1953.74097507454,0.144836802539328,1470.70480015695,2595.42485839296,"1"
3.387,2363.2703639068,0.143506312066782,1783.63080865004,3131.27962683447,"0"
3.387,1953.28951337291,0.14484079230391,1470.35345314262,2594.84541958125,"1"
3.452,2358.41435088952,0.143476336747987,1780.07045510314,3124.66185511704,"0"
3.452,1951.66010337419,0.144855319042911,1469.08505517094,2592.75468475809,"1"
3.5,2354.83477804826,0.143454319104049,1777.44542243998,3119.78458629316,"0"
3.5,1950.45771930648,0.144866166353503,1468.14874936144,2591.21244795998,"1"
3.519,2353.41936518003,0.143445631487068,1776.40732025996,3117.85627386059,"0"
3.519,1949.98198028201,0.14487048820864,1467.77821223352,2590.60237557171,"1"
3.555,2350.73986295613,0.143429213837949,1774.44190225715,3114.20616040557,"0"
3.555,1949.0808982231,0.144878720729521,1467.07627249175,2589.44706492044,"1"
3.567,2349.84737366781,0.14342375382876,1773.78720265504,3112.99048232413,"0"
3.567,1948.78063007694,0.14488147762696,1466.84233058658,2589.06214047177,"1"
3.577,2349.10389143982,0.143419208611765,1773.24178752345,3111.97780900745,"0"
3.577,1948.53044195823,0.144883779900836,1466.64739352091,2588.74143847434,"1"
3.578,2349.02955615616,0.143418754329616,1773.18725440216,3111.87656125783,"0"
3.578,1948.50542491301,0.144884010371181,1466.62790054053,2588.70937169281,"1"
3.67,2342.20076343254,0.143377146759422,1768.17672885403,3102.5769804014,"0"
3.67,1946.20523027718,0.144905402589276,1464.83511151913,2585.76188444183,"1"
3.7,2339.97827815217,0.143363658835384,1766.54564865182,3099.55100588699,"0"
3.7,1945.45575405245,0.144912459122141,1464.2507483348,2584.80188265568,"1"
3.719,2338.57179503194,0.143355136781641,1765.51333922719,3097.63620529358,"0"
3.719,1944.98123506472,0.144916948810593,1463.88071324064,2584.194170015,"1"
3.748,2336.42668735964,0.143342159792971,1763.93876698162,3094.71607948578,"0"
3.748,1944.25719237716,0.144923832216182,1463.31601496034,2583.2670396987,"1"
3.775,2334.43128696262,0.143330110750215,1762.47393432024,3092.00001624522,"0"
3.775,1943.58332596192,0.144930274271812,1462.79036149972,2582.40431737897,"1"
3.786,2333.61883471249,0.14332521100066,1761.87746794156,3090.89421075763,"0"
3.786,1943.30885475691,0.144932908036638,1462.57623407266,2582.05296722265,"1"
3.824,2330.8143564646,0.143308325226884,1759.8183602277,3087.07744337806,"0"
3.824,1942.36097970111,0.14494204757892,1461.83664452635,2580.83978780535,"1"
3.825,2330.74059993686,0.143307881715632,1759.76420275518,3086.97707095578,"0"
3.825,1942.33604186518,0.14494228895359,1461.81718422857,2580.80787408407,"1"
3.833,2330.15063173123,0.143304335197317,1759.33099754869,3086.17421856525,"0"
3.833,1942.13655070368,0.144944221539258,1461.66150661997,2580.55258655716,"1"
3.85,2328.89744508798,0.143296808124059,1758.41075854968,3084.46890657721,"0"
3.85,1941.71270001311,0.144948337658813,1461.33071988334,2580.01023183387,"1"
3.857,2328.3816229766,0.143293712408919,1758.03196388449,3083.76701538252,"0"
3.857,1941.53820014539,0.14495003623726,1461.19452472207,2579.78696117877,"1"
3.858,2328.30794343053,0.143293270338577,1757.97785642034,3083.66675930728,"0"
3.858,1941.51327287307,0.144950279067778,1461.17506880111,2579.75506784081,"1"
3.869,2327.49762228798,0.143288410447184,1757.38277427944,3082.56417500015,"0"
3.869,1941.23909399922,0.144952953114871,1460.96106242715,2579.40428187066,"1"
3.871,2327.35032147328,0.14328752739833,1757.27459721422,3082.36375091778,"0"
3.871,1941.18924745497,0.144953439878695,1460.92215390227,2579.34051062851,"1"
3.928,2323.15616482547,0.14326243395977,1754.19409586088,3076.65758247692,"0"
3.928,1939.76915887379,0.144967386811692,1459.81348414324,2577.52406769025,"1"
3.95,2321.53938988007,0.143252786743349,1753.00644477827,3074.45825702393,"0"
3.95,1939.22133241525,0.14497280816121,1459.38569191936,2576.82352027756,"1"
3.96,2320.80486418393,0.143248408637979,1752.46684519158,3073.45912557392,"0"
3.96,1938.97237153713,0.144975279465898,1459.19126216698,2576.50518822398,"1"
3.978,2319.48330353192,0.143240539063977,1751.49594663106,3071.6615734747,"0"
3.978,1938.52432249817,0.144979738924867,1458.84132210418,2575.93234574461,"1"
3.979,2319.40990556517,0.143240102280731,1751.44202217021,3071.56174280202,"0"
3.979,1938.49943392081,0.144979987091416,1458.82188225236,2575.90052701255,"1"
3.983,2319.11633692358,0.143238355584946,1751.22633942708,3071.1624551886,"0"
3.983,1938.39988280675,0.144980980198468,1458.7441241745,2575.77325824126,"1"
4,2317.86908467387,0.143230939932384,1750.30995725806,3069.46610879322,"0"
4,1937.97684760429,0.1449852087724,1458.41367607657,2575.23247584595,"1"
4.025,2316.03610864789,0.143220057518663,1748.96312872597,3066.97332176937,"0"
4.025,1937.35490472137,0.14499145040566,1457.92779281229,2574.43753068725,"1"
4.045,2314.57077153763,0.143211371269418,1747.88634465982,3064.98066812174,"0"
4.045,1936.85749412744,0.144996463546305,1457.53914606816,2573.8018513447,"1"
4.05,2314.20458214342,0.143209202441095,1747.61724287526,3064.48272346091,"0"
4.05,1936.73316143473,0.144997719585957,1457.44199269937,2573.6429699365,"1"
4.063,2313.25276083144,0.143203568606072,1746.91775458053,3063.18847665451,"0"
4.063,1936.40993378486,0.145000990445115,1457.18940951368,2573.22995019028,"1"
4.083,2311.78918472259,0.143194915606355,1745.84211596514,3061.19848165413,"0"
4.083,1935.91276580963,0.145006037077916,1456.80086393094,2572.59473797398,"1"
4.095,2310.91148357124,0.143189732208413,1745.19702197813,3060.00515566338,"0"
4.095,1935.61452629692,0.145009073517611,1456.56776214918,2572.21372858308,"1"
4.115,2309.44938876937,0.143181107217186,1744.12234708992,3058.01739665013,"0"
4.115,1935.1175625404,0.145014148349181,1456.17930180514,2571.57890941744,"1"
4.167,2305.6522700832,0.143158764191959,1741.33100864101,3052.85575468422,"0"
4.167,1933.82605383203,0.145027425376778,1455.16955438754,2569.92952828342,"1"
4.206,2302.80852866084,0.143142084632545,1739.24017186033,3048.99070609723,"0"
4.206,1932.85798799374,0.145037461302624,1454.41248045475,2568.693580368,"1"
4.239,2300.40502560682,0.14312802320378,1737.47278594296,3045.72441344174,"0"
4.239,1932.03923388302,0.145046005552027,1453.7720379651,2567.64850594334,"1"
4.25,2299.6044155183,0.143123346665154,1736.88402038634,3044.63649029082,"0"
4.25,1931.766392925,0.145048864289763,1453.55858944346,2567.30029593322,"1"
4.279,2297.49505155288,0.143111043029545,1735.33268993911,3041.77034323903,"0"
4.279,1931.04726962156,0.145056426494457,1452.99593898738,2566.38264255003,"1"
4.291,2296.62277735709,0.143105962653556,1734.69112878981,3040.58520501864,"0"
4.291,1930.74977966908,0.145059566510888,1452.76315097424,2566.00307434305,"1"
4.3,2295.96878904767,0.143102156514649,1734.21009949878,3039.69667908438,"0"
4.3,1930.52669228118,0.145061925682482,1452.58857259299,2565.71845595426,"1"
4.367,2291.10605944022,0.143073933576119,1730.63291498289,3033.09091729346,"0"
4.367,1928.86674062423,0.145079600444704,1451.28927393717,2563.60118544322,"1"
4.406,2288.28025899807,0.14305759597441,1728.55376448231,3029.25292305762,"0"
4.406,1927.90115739894,0.145089979681369,1450.53324230367,2562.37000594163,"1"
4.41,2287.99063044832,0.14305592409685,1728.34064677104,3028.85957973584,"0"
4.41,1927.80215055651,0.145091048001461,1450.45571211049,2562.24378356422,"1"
4.418,2287.41148331939,0.143052582448407,1727.91448303489,3028.07305881918,"0"
4.418,1927.6041521248,0.14509318675289,1450.30065815173,2561.99136806847,"1"
4.433,2286.32597754683,0.143046324429039,1727.11568359328,3026.59892748472,"0"
4.433,1927.232959875,0.145097204498721,1450.00995508171,2561.5181941418,"1"
4.449,2285.16867250861,0.143039660094966,1726.26400102702,3025.02737629239,"0"
4.449,1926.83710026089,0.145101501001036,1449.69990502851,2561.01362638136,"1"
4.468,2283.79513361947,0.143031760796309,1725.25312406664,3023.16230562729,"0"
4.468,1926.36712257651,0.145106617719159,1449.33176514369,2560.41465466385,"1"
4.471,2283.57833454008,0.143030514987615,1725.09356113477,3022.8679345082,"0"
4.471,1926.29292605335,0.145107427073086,1449.27364221623,2560.32010027376,"1"
4.492,2282.06131713133,0.143021805393154,1723.97699633413,3020.80820464606,"0"
4.492,1925.77363040273,0.145113103630565,1448.86681550603,2559.658372919,"1"
4.498,2281.62806871749,0.143019320494958,1723.65809855672,3020.2199892882,"0"
4.498,1925.62528593153,0.145114729065355,1448.75059016345,2559.46935724841,"1"
4.511,2280.68964597017,0.143013941973376,1722.96733739639,3018.94594769029,"0"
4.511,1925.30391211086,0.145118256270097,1448.4987851502,2559.05989842099,"1"
4.517,2280.25665796754,0.143011462082601,1722.64860946924,3018.35812459009,"0"
4.517,1925.15560382258,0.145119886716489,1448.382575097,2558.87095209032,"1"
4.546,2278.16504116868,0.142999498239564,1721.1088468968,3015.51872454834,"0"
4.546,1924.438941465,0.145127789515282,1447.82096126083,2557.95802003157,"1"
4.55,2277.87669290611,0.142997850954184,1720.89656410338,3015.1273099835,"0"
4.55,1924.34011242374,0.145128882457407,1447.74350614009,2557.83213848148,"1"
4.586,2275.28320032475,0.14298305702696,1718.98709016259,3011.60705121433,"0"
4.586,1923.45087941129,0.145138750578749,1447.04650670892,2556.69964189497,"1"
4.65,2270.67983565567,0.1429568973814,1715.59722649741,3005.35978749499,"0"
4.65,1921.87103519963,0.14515643450994,1445.80782643808,2554.68825690264,"1"
4.667,2269.45863321391,0.142949979001602,1714.69781637015,3003.70271583603,"0"
4.667,1921.45160724274,0.145161162049338,1445.47889453191,2554.15440027664,"1"
4.713,2266.15749505706,0.142931322421078,1712.26626778883,2999.22382926757,"0"
4.713,1920.31714342433,0.145174017852537,1444.58903838863,2552.71072487352,"1"
4.728,2265.08207550078,0.142925258883324,1711.47404970565,2997.7648855601,"0"
4.728,1919.9473544093,0.145178230051929,1444.29892946967,2552.2402381457,"1"
4.75,2263.50571657821,0.142916383606654,1710.31273275668,2995.62649032277,"0"
4.75,1919.4051259926,0.145184425813612,1443.87349118097,2551.55043720166,"1"
4.757,2263.00437792961,0.142913564122548,1709.9433731183,2994.94643801534,"0"
4.757,1919.23263088528,0.145186401648283,1443.73813812054,2551.33101647502,"1"
4.8,2259.92716139538,0.142896291760602,1707.67604049634,2990.77263702085,"0"
4.8,1918.17335812503,0.145198586105395,1442.90682842212,2549.98379614313,"1"
4.833,2257.56841477503,0.142883091446375,1705.93784898915,2987.57375622438,"0"
