"x","predicted","std.error","conf.low","conf.high","group"
2.901,166.366455348814,0.184662287501724,115.82687988037,238.9583272373,"1"
2.904,141.155524857227,0.173075422206429,100.533018949566,198.192418828234,"0"
2.904,166.367538822912,0.184663567852046,115.827343417107,238.960483400894,"1"
2.914,141.157395899937,0.17307835277906,100.533773821203,198.196184823305,"0"
2.914,166.371150454203,0.184667839718239,115.828887637248,238.967672642605,"1"
2.922,141.158892751962,0.173080702042169,100.534376775366,198.199199538303,"0"
2.922,166.374039815687,0.184671261676955,115.830122013893,238.973426284327,"1"
2.945,141.16319628995,0.173087479963393,100.536105598886,198.20787634543,"0"
2.945,166.38234700947,0.184681121917886,115.833665898192,238.989979137072,"1"
2.95,141.164131859048,0.173088958095449,100.536480513205,198.209764473517,"0"
2.95,166.384152976048,0.18468326978946,115.834435336193,238.99357976934,"1"
2.959,141.16581589905,0.173091622936712,100.537154533818,198.213164783187,"0"
2.959,166.387403765286,0.184687139864802,115.835819450159,239.000062874889,"1"
3.008,141.174984913731,0.173106226320371,100.540805590742,198.231715454121,"0"
3.008,166.405103620958,0.184708298375501,115.843335459682,239.035404162194,"1"
3.035,141.180037482431,0.173114341523394,100.542803961211,198.24196459878,"0"
3.035,166.414857407231,0.184720020744976,115.847462695709,239.054909977712,"1"
3.037,141.180411753972,0.173114944583764,100.542951608901,198.242724567641,"0"
3.037,166.41557993266,0.184720890865924,115.847768014473,239.056355758739,"1"
3.048,141.182470265186,0.173118266184315,100.543762734951,198.246906302138,"0"
3.048,166.419553878598,0.184725680961952,115.849446275537,239.064309787724,"1"
3.051,141.183031682545,0.17311917347588,100.543983676169,198.248047334918,"0"
3.051,166.420637698504,0.184726988653087,115.849903691708,239.066479724309,"1"
3.104,141.192950423998,0.173135301250943,100.547867540636,198.268245135847,"0"
3.104,166.43978634743,0.184750183141095,115.857964120467,239.104861626723,"1"
3.117,141.195383429266,0.173139285723791,100.548814570034,198.273210748314,"0"
3.117,166.444483522328,0.184755898930469,115.859935254906,239.114289457033,"1"
3.135,141.198752275006,0.173144821285706,100.550122189073,198.280093648509,"0"
3.135,166.450987521801,0.184763830380178,115.862660647537,239.127352092028,"1"
3.14,141.199688079753,0.173146362774782,100.55048466387,198.282007097908,"0"
3.14,166.452794233424,0.184766037121598,115.863416903406,239.130982398122,"1"
3.167,141.204741532565,0.173154715610623,100.552436372909,198.292351239838,"0"
3.167,166.462550815069,0.184777980275605,115.867494692735,239.150599547714,"1"
3.169,141.205115869597,0.173155336272074,100.552580564354,198.293118245587,"0"
3.169,166.463273547569,0.184778866749274,115.867796348954,239.152053575954,"1"
3.18,141.207174741015,0.173158754675231,100.553372681441,198.297338683098,"0"
3.18,166.467248632413,0.184783746781096,115.869454466447,239.160052965213,"1"
3.181,141.207361912632,0.17315906583902,100.553444613553,198.29772251917,"0"
3.181,166.46761000847,0.184784190791807,115.869605121182,239.160780369883,"1"
3.19,141.209046468354,0.173161869311995,100.554091413581,198.30117824334,"0"
3.19,166.470862428279,0.184788189673969,115.870960389665,239.167328417922,"1"
3.2,141.210918220503,0.173164990612701,100.554808836905,198.305020469186,"0"
3.2,166.474476302597,0.184792638757149,115.872464925961,239.174606995132,"1"
3.224,141.215410526888,0.173172508921123,100.556525313171,198.314252686945,"0"
3.224,166.483149921048,0.184803341810558,115.876070154705,239.192088328764,"1"
3.23,141.216533625814,0.173174394494867,100.556953254412,198.316563140457,"0"
3.23,166.485318396271,0.184806023144058,115.876970213779,239.196461474377,"1"
3.24,141.218405477206,0.173177542447732,100.557665442904,198.320416028831,"0"
3.24,166.488932584409,0.18481049698399,115.878469202854,239.203752550205,"1"
3.246,141.219528599952,0.173179434417298,100.558092127869,198.322729041371,"0"
3.246,166.491101134953,0.18481318425825,115.879367930687,239.208128695605,"1"
3.249,141.220090164674,0.173180381301445,100.558305293693,198.323885907506,"0"
3.249,166.492185420816,0.184814528730738,115.879817107403,239.210317190158,"1"
3.269,141.223833986557,0.1731867091841,100.559723389561,198.331604479463,"0"
3.269,166.499414173705,0.184823506111693,115.882808429634,239.224914341114,"1"
3.271,141.224208374204,0.17318734343785,100.559864911278,198.33237692311,"0"
3.271,166.500137066255,0.184824405210935,115.88310725681,239.226374743698,"1"
3.321,141.233568387953,0.173203286367008,100.563385945131,198.351722668506,"0"
3.321,166.518210400102,0.184846963109277,115.890559912257,239.262925434533,"1"
3.333,141.235814883561,0.17320713744383,100.5642261264,198.356375563922,"0"
3.333,166.522548292138,0.184852400013001,115.892343392327,239.271709226163,"1"
3.343,141.23768699053,0.173210353999132,100.564924838453,198.360255909099,"0"
3.343,166.526163288491,0.184856937568382,115.893828100858,239.279032490426,"1"
3.367,141.242180148503,0.173218100897211,100.566596410271,198.369579613859,"0"
3.367,166.534839599927,0.184867852928713,115.897385745803,239.296621076525,"1"
3.369,141.242554584786,0.17321874820306,100.566735367827,198.370357282358,"0"
3.369,166.535562646285,0.184868764149561,115.897681855829,239.298087604672,"1"
3.387,141.245924556003,0.173224585938628,100.567983631445,198.377361097277,"0"
3.387,166.542070204773,0.184876976264745,115.900344351218,239.311291984094,"1"
3.452,141.258094565952,0.173245846199187,100.57245597057,198.402724561507,"0"
3.452,166.565571838729,0.184906797848796,115.909921533732,239.359058783322,"1"
3.5,141.267082323299,0.17326172655312,100.575723157502,198.421526802109,"0"
3.5,166.582929020271,0.184928987506966,115.916956335626,239.394417505458,"1"
3.519,141.270640135229,0.173268054871599,100.57700809715,198.428986323991,"0"
3.519,166.589800070965,0.184937810227556,115.919732126456,239.408433565129,"1"
3.555,141.277381498297,0.173280111219422,100.579429777671,198.443146547313,"0"
3.555,166.602819681087,0.184954588094108,115.924977805658,239.43502126195,"1"
3.567,141.279628690807,0.173284149155812,100.580233239894,198.447874299574,"0"
3.567,166.607159777242,0.184960198497378,115.926722376224,239.443892832189,"1"
3.577,141.281501378537,0.173287521417661,100.580901353979,198.451817025637,"0"
3.577,166.610776610404,0.184964880623829,115.928174661502,239.451289246776,"1"
3.578,141.281688648675,0.173287859009572,100.580968093501,198.452211444869,"0"
3.578,166.611138298039,0.184965349175974,115.928319813855,239.452029060206,"1"
3.67,141.298918563354,0.173319201876872,100.587052222584,198.48861206304,"0"
3.67,166.644416919607,0.185008719973396,115.941614588845,239.520225666649,"1"
3.7,141.304537468094,0.173329544010303,100.589012266275,198.500530616767,"0"
3.7,166.655270081117,0.185022975520618,115.945924503938,239.542520917729,"1"
3.719,141.308096223331,0.173336124959534,100.590247546031,198.5080914442,"0"
3.719,166.662144115664,0.185032032740991,115.948647672881,239.556655801575,"1"
3.748,141.313528180441,0.173346215806624,100.592123881513,198.519650209656,"0"
3.748,166.672636609781,0.185045899832772,115.952794454881,239.578251865813,"1"
3.775,141.318585707522,0.173355660952271,100.593860940296,198.53043197365,"0"
3.775,166.682406077422,0.185058857177101,115.956644788743,239.598382191683,"1"
3.786,141.320646233411,0.173359522856004,100.594565901377,198.534830116061,"0"
3.786,166.686386395074,0.185064148976753,115.958210550952,239.606589972683,"1"
3.824,141.327764644921,0.173372925803939,100.596989063933,198.55004851921,"0"
3.824,166.700137314666,0.185082487109482,115.963606665031,239.63497324638,"1"
3.825,141.327951976382,0.173373279807921,100.597052576744,198.55044952337,"0"
3.825,166.70049919629,0.185082970893399,115.963748398222,239.635720784601,"1"
3.833,141.329450637006,0.173376114230002,100.597560209188,198.5536585164,"0"
3.833,166.70339427756,0.185086843382575,115.964881765674,239.641702216488,"1"
3.85,141.3326353436,0.17338215148511,100.598636153663,198.560483291797,"0"
3.85,166.709546492203,0.185095085512593,115.967287231564,239.654419406574,"1"
3.857,141.333946714232,0.173384642990201,100.599078092942,198.563295732855,"0"
3.857,166.712079823048,0.185098484505008,115.96827655543,239.659658524304,"1"
3.858,141.334134053888,0.173384999185035,100.599141174904,198.563697616788,"0"
3.858,166.712441730597,0.185098970321726,115.968417832075,239.660407094824,"1"
3.869,141.336194806482,0.173388921709358,100.599834214859,198.568120099599,"0"
3.869,166.716422765491,0.185104318370574,115.96997096216,239.668643435211,"1"
3.871,141.336569492,0.173389635758528,100.599960052413,198.56892453396,"0"
3.871,166.71714660023,0.185105291543735,115.970253169616,239.670141358325,"1"
3.928,141.347248446837,0.17341009776039,100.603524473547,198.591895741637,"0"
3.928,166.737777211467,0.185133130519801,115.978272823847,239.712884771504,"1"
3.95,141.351370364511,0.173418053040662,100.604888873038,198.600784989088,"0"
3.95,166.745740586339,0.185143928886346,115.981356110519,239.729409416389,"1"
3.96,141.35324400319,0.17342167969254,100.605506966612,198.604829821656,"0"
3.96,166.749360427917,0.185148847082599,115.982755391911,239.736925624536,"1"
3.978,141.356616615397,0.173428224383412,100.606616246669,198.612117238503,"0"
3.978,166.755876340787,0.185157715344114,115.985270613909,239.750462683742,"1"
3.979,141.356803985102,0.173428588607534,100.606677749377,198.61252234826,"0"
3.979,166.756238343412,0.185158208609901,115.98541021711,239.751215039826,"1"
3.983,141.357553466402,0.173430046167343,100.606923629731,198.614143053886,"0"
3.983,166.75768636177,0.185160182288371,115.985968491649,239.754224777049,"1"
4,141.360738806263,0.173436252636245,100.607966292224,198.621035811524,"0"
4,166.76384058007,0.185168581404722,115.988338690516,239.767021745342,"1"
4.025,141.36542325998,0.173445414615721,100.609492769865,198.631186216049,"0"
4.025,166.772891313695,0.185180965344958,115.991817018986,239.785857243505,"1"
4.045,141.369170934723,0.173452774040528,100.610708081483,198.639318536406,"0"
4.045,166.780132254263,0.185190900177022,115.994593461113,239.800939722891,"1"
4.05,141.370107868933,0.173454618040906,100.611011094102,198.641353282704,"0"
4.05,166.781942538528,0.185193387728949,115.99528670773,239.804712298462,"1"
4.063,141.372543926938,0.173459420199156,100.611797400789,198.646646742218,"0"
4.063,166.786649369575,0.18519986255903,115.997087531781,239.814524656131,"1"
4.083,141.376291790454,0.173466830012634,100.613002799181,198.654799323635,"0"
4.083,166.793890907491,0.185209844127784,115.999853469381,239.829630917624,"1"
4.095,141.378540556255,0.173471288628346,100.613723534127,198.659695991045,"0"
4.095,166.798235981157,0.18521584487369,116.001510378484,239.838700682868,"1"
4.115,141.382288578745,0.173478740864877,100.61492058589,198.6678656343,"0"
4.115,166.80547802214,0.185225865788526,116.004267471581,239.853826972451,"1"
4.167,141.392033902239,0.173498240737954,100.618008510775,198.689156612267,"0"
4.167,166.824308800283,0.185252035220132,116.011410047852,239.893213910708,"1"
4.206,141.399343335682,0.173512983211265,100.620301320131,198.705172151598,"0"
4.206,166.838433278946,0.185271771321622,116.016742465687,239.922809651423,"1"
4.239,141.405528536045,0.173525536300789,100.622225904594,198.718755431996,"0"
4.239,166.850385694943,0.185288544067496,116.021238102764,239.947889384641,"1"
4.25,141.407590329622,0.173529736690297,100.622864278821,198.723289643414,"0"
4.25,166.85437002389,0.185294149843195,116.022733306367,239.956256870405,"1"
4.279,141.413026111337,0.17354084884851,100.624539707318,198.735258935166,"0"
4.279,166.86487461991,0.185308964315107,116.026667197745,239.978334760438,"1"
4.291,141.415275461443,0.173545463269688,100.625229782671,198.740218303381,"0"
4.291,166.869221542742,0.185315109542252,116.028291618218,239.987478139415,"1"
4.3,141.416962497502,0.173548930341373,100.625746107942,198.743940348697,"0"
4.3,166.872481809179,0.185319724262741,116.029508628868,239.994338631774,"1"
4.367,141.429522176333,0.173574909273457,100.629556695687,198.771716778149,"0"
4.367,166.89675468381,0.18535423452089,116.038533450988,240.045490886465,"1"
4.406,141.436833547779,0.173590168109666,100.631747877133,198.78794024771,"0"
4.406,166.910885296233,0.185374449376446,116.043758177316,240.075330788607,"1"
4.409,141.437395976622,0.173591346033921,100.631915609152,198.789189886279,"0"
4.409,166.911972315973,0.185376008228734,116.044159209985,240.077628138057,"1"
4.418,141.439083276572,0.173594883378524,100.632418102074,198.792940241439,"0"
4.418,166.915233417669,0.185380688096608,116.04536156289,240.084521877041,"1"
4.433,141.441895487885,0.17360079085826,100.633253246591,198.799195631525,"0"
4.433,166.920668728751,0.185388498912269,116.047363000846,240.096017077528,"1"
4.449,141.444895241584,0.17360710857148,100.634140838555,198.805874658371,"0"
4.449,166.926466588989,0.18539684565224,116.049494446447,240.108286389335,"1"
4.468,141.448457531732,0.173614632843344,100.635190525377,198.813814865892,"0"
4.468,166.933351809586,0.185406777786501,116.052020951119,240.122866607558,"1"
4.471,141.449020006799,0.173615823068291,100.635355835821,198.815069462515,"0"
4.471,166.934438975641,0.18540834804074,116.05241941769,240.125169780512,"1"
4.492,141.452957394893,0.173624171303984,100.636509728742,198.823858356117,"0"
4.492,166.942049336274,0.185419355263195,116.055205207717,240.141299881494,"1"
4.498,141.454082383051,0.173626561869156,100.636838358144,198.82637162768,"0"
4.498,166.94422378875,0.185422505147225,116.056000030507,240.145911017976,"1"
4.511,141.456519888087,0.173631749590965,100.637548781158,198.831820341348,"0"
4.511,166.948935199613,0.185429337462646,116.057720443255,240.155905680675,"1"
4.517,141.457644904578,0.173634147691861,100.637875926879,198.834336651626,"0"
4.517,166.951109741779,0.185432494331064,116.058513693805,240.160520386703,"1"
4.546,141.463082610417,0.173645772055373,100.639450526926,198.846512345449,"0"
4.546,166.961620428211,0.185447783615861,116.062340739633,240.182840690328,"1"
4.55,141.463832655212,0.173647379777644,100.639666854318,198.84819351072,"0"
4.55,166.963070229993,0.18544989652518,116.062867697935,240.185921419563,"1"
4.586,141.47058323733,0.173661896853611,100.641604433039,198.863343189509,"0"
4.586,166.976119012561,0.185468956799846,116.067600395612,240.213670528773,"1"
4.65,141.482585067608,0.173687916384269,100.645007390519,198.890361245071,"0"
4.65,166.99931936634,0.185503037633397,116.075969968219,240.263102487592,"1"
4.667,141.485773224921,0.17369487329274,100.64590234671,198.89755626706,"0"
4.667,167.005482502143,0.185512132489946,116.078183646896,240.276254413285,"1"
4.713,141.494400363739,0.17371379353637,100.64830515208,198.917063770151,"0"
4.713,167.022160362983,0.185536830745887,116.084153635077,240.311887357283,"1"
4.728,141.497213674914,0.173719993381116,100.649082727733,198.923437105975,"0"
4.728,167.02759915596,0.185544912506726,116.086094067307,240.323521124144,"1"
4.75,141.50133996582,0.173729113347966,100.650217881541,198.932795512553,"0"
4.75,167.03557637269,0.185556790642998,116.088934428121,240.340596729588,"1"
4.757,141.502652901797,0.173732021853704,100.650577747582,198.935775892528,"0"
4.757,167.03811465791,0.185560576255672,116.089836781231,240.346033055843,"1"
4.8,141.510718347209,0.173749959317223,100.652774382683,198.954112591143,"0"
4.8,167.05370782765,0.185583896444897,116.095365002399,240.37946130226,"1"
4.833,141.516908419424,0.173763807999754,100.654443878141,198.968218361405,"0"
