"x","predicted","std.error","conf.low","conf.high","group"
2.901,141.15496354925,0.173074544336041,100.532792232634,198.191289549423,"1"
2.904,158.492298119895,0.171996063962067,113.119682019244,222.063995539275,"0"
2.904,141.155524857227,0.173075422206429,100.533018949566,198.192418828234,"1"
2.914,158.479657810728,0.171988740937936,113.112284546062,222.043096738779,"0"
2.914,141.157395899937,0.17307835277906,100.533773821203,198.196184823305,"1"
2.922,158.469546289237,0.171982887165755,113.10636588516,222.026381137681,"0"
2.922,141.158892751962,0.173080702042169,100.534376775366,198.199199538303,"1"
2.945,158.440479258483,0.171966080584465,113.08934635678,221.978340810818,"0"
2.945,141.16319628995,0.173087479963393,100.536105598886,198.20787634543,"1"
2.95,158.434161044289,0.171962431499353,113.085645796024,221.967900604149,"0"
2.95,141.164131859048,0.173088958095449,100.536480513205,198.209764473517,"1"
2.959,158.422788893659,0.171955867214355,113.07898418976,221.94911124005,"0"
2.959,141.16581589905,0.173091622936712,100.537154533818,198.213164783187,"1"
3.008,158.360888169898,0.171920220114464,113.042701983111,221.846881417483,"0"
3.008,141.174984913731,0.173106226320371,100.540805590742,198.231715454121,"1"
3.035,158.326789943871,0.171900644130055,113.022700029249,221.790599653376,"0"
3.035,141.180037482431,0.173114341523394,100.542803961211,198.24196459878,"1"
3.037,158.324264441439,0.171899195931592,113.021218128421,221.786432017047,"0"
3.037,141.180411753972,0.173114944583764,100.542951608901,198.242724567641,"1"
3.048,158.310374898139,0.171891235462326,113.013066996863,221.763513427035,"0"
3.048,141.182470265186,0.173118266184315,100.543762734951,198.246906302138,"1"
3.051,158.306587052356,0.171889065782938,113.010843762151,221.757263903896,"0"
3.051,141.183031682545,0.17311917347588,100.543983676169,198.248047334918,"1"
3.104,158.239683385532,0.171850830750515,112.971552567015,221.646926407425,"0"
3.104,141.192950423998,0.173135301250943,100.547867540636,198.268245135847,"1"
3.117,158.223277370856,0.171841480097745,112.961911043539,221.619882938469,"0"
3.117,141.195383429266,0.173139285723791,100.548814570034,198.273210748314,"1"
3.135,158.20056415857,0.171828551094536,112.948558601596,221.582451427018,"0"
3.135,141.198752275006,0.173144821285706,100.550122189073,198.280093648509,"1"
3.14,158.194255511597,0.171824963426219,112.944849045866,221.572056523852,"0"
3.14,141.199688079753,0.173146362774782,100.55048466387,198.282007097908,"1"
3.167,158.160193164871,0.171805617982662,112.924813357732,221.515944619771,"0"
3.167,141.204741532565,0.173154715610623,100.552436372909,198.292351239838,"1"
3.169,158.157670319858,0.171804186864413,112.923328958337,221.511789563287,"0"
3.169,141.205115869597,0.173155336272074,100.552580564354,198.293118245587,"1"
3.18,158.143795391602,0.171796320343998,112.915164085323,221.488940156548,"0"
3.18,141.207174741015,0.173158754675231,100.553372681441,198.297338683098,"1"
3.181,158.142534094848,0.171795605594328,112.914421767386,221.486863223381,"0"
3.181,141.207361912632,0.17315906583902,100.553444613553,198.29772251917,"1"
3.19,158.131182876734,0.171789175761684,112.907740480322,221.468172966877,"0"
3.19,141.209046468354,0.173161869311995,100.554091413581,198.30117824334,"1"
3.2,158.118571367758,0.171782037656284,112.900315929518,221.447410536821,"0"
3.2,141.210918220503,0.173164990612701,100.554808836905,198.305020469186,"1"
3.224,158.088307849772,0.171764932633964,112.882493149142,221.397600120195,"0"
3.224,141.215410526888,0.173172508921123,100.556525313171,198.314252686945,"1"
3.23,158.080742875376,0.171760662209639,112.878036603008,221.385151798122,"0"
3.23,141.216533625814,0.173174394494867,100.556953254412,198.316563140457,"1"
3.24,158.068135389164,0.171753550019963,112.870608269714,221.364408400301,"0"
3.24,141.218405477206,0.173177542447732,100.557665442904,198.320416028831,"1"
3.246,158.060571380078,0.171749285816959,112.866150815921,221.351964644768,"0"
3.246,141.219528599952,0.173179434417298,100.558092127869,198.322729041371,"1"
3.249,158.056789511271,0.171747154590439,112.863921961395,221.345743409087,"0"
3.249,141.220090164674,0.173180381301445,100.558305293693,198.323885907506,"1"
3.269,158.031579364912,0.171732961322525,112.849060756955,221.304279442393,"0"
3.269,141.223833986557,0.1731867091841,100.559723389561,198.331604479463,"1"
3.271,158.029058571444,0.171731543421949,112.847574428551,221.300134091838,"0"
3.271,141.224208374204,0.17318734343785,100.559864911278,198.33237692311,"1"
3.321,157.966051801213,0.171696180208896,112.810403932206,221.196562124351,"0"
3.321,141.233568387953,0.173203286367008,100.563385945131,198.351722668506,"1"
3.333,157.950933914744,0.171687717167282,112.801479497916,221.171722530474,"0"
3.333,141.235814883561,0.17320713744383,100.5642261264,198.356375563922,"1"
3.343,157.938336781246,0.171680671769787,112.794041430105,221.151028094722,"0"
3.343,141.23768699053,0.173210353999132,100.564924838453,198.360255909099,"1"
3.367,157.908107759731,0.171663789293265,112.776186213213,221.101380828018,"0"
3.367,141.242180148503,0.173218100897211,100.566596410271,198.369579613859,"1"
3.369,157.905588935783,0.171662384107759,112.774698032888,221.09724479054,"0"
3.369,141.242554584786,0.17321874820306,100.566735367827,198.370357282358,"1"
3.387,157.882921328196,0.171649749123274,112.761302709965,221.060028999847,"0"
3.387,141.245924556003,0.173224585938628,100.567983631445,198.377361097277,"1"
3.452,157.801093166519,0.171604297964841,112.712905239976,220.92576667713,"0"
3.452,141.258094565952,0.173245846199187,100.57245597057,198.402724561507,"1"
3.5,157.740693440427,0.171570910242478,112.677139971452,220.826747762418,"0"
3.5,141.267082323299,0.17326172655312,100.575723157502,198.421526802109,"1"
3.519,157.716791602698,0.171557735647275,112.662976880284,220.787582950879,"0"
3.519,141.270640135229,0.173268054871599,100.57700809715,198.428986323991,"1"
3.555,157.671513841941,0.171532837642085,112.636132211141,220.713422852693,"0"
3.555,141.277381498297,0.173280111219422,100.579429777671,198.443146547313,"1"
3.567,157.656424143754,0.171524557042474,112.627181271944,220.688716463393,"0"
3.567,141.279628690807,0.173284149155812,100.580233239894,198.447874299574,"1"
3.577,157.643850498429,0.171517663700371,112.619721118696,220.668133015341,"0"
3.577,141.281501378537,0.173287521417661,100.580901353979,198.451817025637,"1"
3.578,157.642593189051,0.171516974724072,112.618975051512,220.666074930994,"0"
3.578,141.281688648675,0.173287859009572,100.580968093501,198.452211444869,"1"
3.67,157.526963615021,0.171453867409855,112.550296545373,220.476933668181,"0"
3.67,141.298918563354,0.173319201876872,100.587052222584,198.48861206304,"1"
3.7,157.489276659647,0.171433408132609,112.527884136469,220.41534374448,"0"
3.7,141.304537468094,0.173329544010303,100.589012266275,198.500530616767,"1"
3.719,157.465412918132,0.171420480927155,112.513685226266,220.376358801279,"0"
3.719,141.308096223331,0.173336124959534,100.590247546031,198.5080914442,"1"
3.748,157.428996284005,0.171400795301974,112.492006651264,220.316888361871,"0"
3.748,141.313528180441,0.173346215806624,100.592123881513,198.519650209656,"1"
3.775,157.395098712701,0.1713825166048,112.471816032788,220.261555050903,"0"
3.775,141.318585707522,0.173355660952271,100.593860940296,198.53043197365,"1"
3.786,157.381290683675,0.171375083360652,112.46358825795,220.239021721848,"0"
3.786,141.320646233411,0.173359522856004,100.594565901377,198.534830116061,"1"
3.824,157.333599539541,0.171349465625557,112.435156274283,220.161223271501,"0"
3.824,141.327764644921,0.173372925803939,100.596989063933,198.55004851921,"1"
3.825,157.332344704611,0.171348792747194,112.434407880702,220.159176864389,"0"
3.825,141.327951976382,0.173373279807921,100.597052576744,198.55044952337,"1"
3.833,157.322306385455,0.171343412070074,112.428420393365,220.142807306573,"0"
3.833,141.329450637006,0.173376114230002,100.597560209188,198.5536585164,"1"
3.85,157.300977083785,0.171331992002823,112.415694983704,220.108032024356,"0"
3.85,141.3326353436,0.17338215148511,100.598636153663,198.560483291797,"1"
3.857,157.292195270691,0.171327295106253,112.410454318994,220.093716754001,"0"
3.857,141.333946714232,0.173384642990201,100.599078092942,198.563295732855,"1"
3.858,157.290940765986,0.1713266243822,112.409705614983,220.091671904096,"0"
3.858,141.334134053888,0.173384999185035,100.599141174904,198.563697616788,"1"
3.869,157.277141874576,0.171319250727267,112.401469250125,220.069181668708,"0"
3.869,141.336194806482,0.173388921709358,100.599834214859,198.568120099599,"1"
3.871,157.274633115292,0.17131791091165,112.399971606979,220.065093148242,"0"
3.871,141.336569492,0.173389635758528,100.599960052413,198.56892453396,"1"
3.928,157.203150295675,0.17127983600071,112.357272966465,219.948649610431,"0"
3.928,141.347248446837,0.17341009776039,100.603524473547,198.591895741637,"1"
3.95,157.17556912618,0.171265197201307,112.340784620393,219.903747455703,"0"
3.95,141.351370364511,0.173418053040662,100.604888873038,198.600784989088,"1"
3.96,157.163033830706,0.17125855365956,112.333288413966,219.883344924859,"0"
3.96,141.35324400319,0.17342167969254,100.605506966612,198.604829821656,"1"
3.978,157.140472818128,0.171246611758933,112.319792874486,219.846632241378,"0"
3.978,141.356616615397,0.173428224383412,100.606616246669,198.612117238503,"1"
3.979,157.139219523506,0.171245948941142,112.319043033035,219.84459309535,"0"
3.979,141.356803985102,0.173428588607534,100.606677749377,198.61252234826,"1"
3.983,157.134206444974,0.171243298323861,112.316043573278,219.836436982241,"0"
3.983,141.357553466402,0.173430046167343,100.606923629731,198.614143053886,"1"
4,157.112902645347,0.171232044873211,112.303294192431,219.801781908105,"0"
4,141.360738806263,0.173436252636245,100.607966292224,198.621035811524,"1"
4.025,157.081578775063,0.171215530018927,112.284540171648,219.750843283915,"0"
4.025,141.36542325998,0.173445414615721,100.609492769865,198.631186216049,"1"
4.045,157.056524175363,0.171202347574982,112.269532729017,219.710113567357,"0"
4.045,141.369170934723,0.173452774040528,100.610708081483,198.639318536406,"1"
4.05,157.050261149873,0.1711990560536,112.265780281506,219.699934079613,"0"
4.05,141.370107868933,0.173454618040906,100.611011094102,198.641353282704,"1"
4.063,157.033978452421,0.171190505754866,112.256022819522,219.673472916832,"0"
4.063,141.372543926938,0.173459420199156,100.611797400789,198.646646742218,"1"
4.083,157.008931445,0.17117737304854,112.241008241711,219.632778960903,"0"
4.083,141.376291790454,0.173466830012634,100.613002799181,198.654799323635,"1"
4.095,156.993905158193,0.17116950599385,112.231997692905,219.608371618406,"0"
4.095,141.378540556255,0.173471288628346,100.613723534127,198.659695991045,"1"
4.115,156.968864542484,0.171156415188711,112.21697710853,219.567707762497,"0"
4.115,141.382288578745,0.173478740864877,100.61492058589,198.6678656343,"1"
4.167,156.903777631934,0.171122501707872,112.177906026164,219.462069736168,"0"
4.167,141.392033902239,0.173498240737954,100.618008510775,198.689156612267,"1"
4.206,156.854980160634,0.171097182872847,112.148586072124,219.38292459051,"0"
4.206,141.399343335682,0.173512983211265,100.620301320131,198.705172151598,"1"
4.239,156.813701846352,0.171075837124556,112.12376574302,219.316011407577,"0"
4.239,141.405528536045,0.173525536300789,100.622225904594,198.718755431996,"1"
4.25,156.799944822376,0.171068737744828,112.115490031911,219.293718372921,"0"
4.25,141.407590329622,0.173529736690297,100.622864278821,198.723289643414,"1"
4.279,156.7636820894,0.171050059243568,112.093666813517,219.23497304366,"0"
4.279,141.413026111337,0.17354084884851,100.624539707318,198.735258935166,"1"
4.291,156.748679273787,0.171042346348178,112.084634211644,219.210676172454,"0"
4.291,141.415275461443,0.173545463269688,100.625229782671,198.740218303381,"1"
4.3,156.737428104343,0.171036567877775,112.077858875082,219.192457951441,"0"
4.3,141.416962497502,0.173548930341373,100.625746107942,198.743940348697,"1"
4.367,156.653694778842,0.170993717500854,112.027396417765,219.056952786335,"0"
4.367,141.429522176333,0.173574909273457,100.629556695687,198.771716778149,"1"
4.406,156.604975083942,0.170968910484834,111.99800340078,218.978173506183,"0"
4.406,141.436833547779,0.173590168109666,100.631747877133,198.78794024771,"1"
4.409,156.601228042759,0.170967006391747,111.995741809992,218.97211651231,"0"
4.409,141.437395976622,0.173591346033921,100.631915609152,198.789189886279,"1"
4.418,156.589987457127,0.170961297660801,111.988956532446,218.953948059327,"0"
4.418,141.439083276572,0.173594883378524,100.632418102074,198.792940241439,"1"
4.433,156.571254940672,0.170951794938122,111.977646052754,218.923675732098,"0"
4.433,141.441895487885,0.17360079085826,100.633253246591,198.799195631525,"1"
4.449,156.551276059782,0.170941675000604,111.965579221528,218.891396859169,"0"
4.449,141.444895241584,0.17360710857148,100.634140838555,198.805874658371,"1"
4.468,156.527554449873,0.170929679432684,111.951246750096,218.853081259114,"0"
4.468,141.448457531732,0.173614632843344,100.635190525377,198.813814865892,"1"
4.471,156.523809261111,0.170927787565303,111.948983419734,218.847032971714,"0"
4.471,141.449020006799,0.173615823068291,100.635355835821,198.815069462515,"1"
4.492,156.497595448736,0.170914561064561,111.933137751309,218.804706749587,"0"
4.492,141.452957394893,0.173624171303984,100.636509728742,198.823858356117,"1"
4.498,156.490106594445,0.170910787391307,111.9286096603,218.792617332285,"0"
4.498,141.454082383051,0.173626561869156,100.636838358144,198.82637162768,"1"
4.511,156.473881972842,0.170902619222422,111.918797642156,218.766429370831,"0"
4.511,141.456519888087,0.173631749590965,100.637548781158,198.831820341348,"1"
4.517,156.466394253308,0.170898853047819,111.914268485693,218.754345284949,"0"
4.517,141.457644904578,0.173634147691861,100.637875926879,198.834336651626,"1"
4.546,156.430208659742,0.170880683260133,111.892372820659,218.695962597484,"0"
4.546,141.463082610417,0.173645772055373,100.639450526926,198.846512345449,"1"
4.55,156.425218200179,0.17087818142543,111.889352112304,218.687912898218,"0"
4.55,141.463832655212,0.173647379777644,100.639666854318,198.84819351072,"1"
4.586,156.38031122779,0.170855712302261,111.862159011937,218.615499251098,"0"
4.586,141.47058323733,0.173661896853611,100.641604433039,198.863343189509,"1"
4.65,156.300508439973,0.170815977892785,111.813785843824,218.486913346413,"0"
4.65,141.482585067608,0.173687916384269,100.645007390519,198.890361245071,"1"
4.667,156.279317670702,0.17080546879263,111.800930295188,218.452789857254,"0"
4.667,141.485773224921,0.17369487329274,100.64590234671,198.89755626706,"1"
4.713,156.221992345656,0.170777127895329,111.766131175529,218.36052331558,"0"
4.713,141.494400363739,0.17371379353637,100.64830515208,198.917063770151,"1"
4.728,156.203303851647,0.170767916456829,111.754779369789,218.330457737596,"0"
4.728,141.497213674914,0.173719993381116,100.649082727733,198.923437105975,"1"
4.75,156.175898104427,0.170754433184526,111.738126260113,218.286380531791,"0"
4.75,141.50133996582,0.173729113347966,100.650217881541,198.932795512553,"1"
4.757,156.167179102344,0.170750149746376,111.732826597235,218.272360697505,"0"
4.757,141.502652901797,0.173732021853704,100.650577747582,198.935775892528,"1"
4.8,156.113630196129,0.170723908112497,111.700261507006,218.186288950498,"0"
4.8,141.510718347209,0.173749959317223,100.652774382683,198.954112591143,"1"
4.833,156.072546977194,0.170703851931592,111.67525801077,218.120292299653,"0"
